Date,Account,Amount,Type,Description,Match_ID,Related_Account,Symbol,Quantity,Notes
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,FIRST REP BK SAN FRAN CA,PT0047,XXX890,FRCB,40.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,BAIDU INC FSPONSORED ADR 1 ADR REPS 8 ORD SHS,PT0048,XXX890,BIDU,10.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,US TREASURY BILL25U S T BILL DUE 09/18/25,PT0049,XXX890,912797PX9,25000.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,US TREASURY BILL25U S T BILL DUE 06/26/25,PT0050,XXX890,912797NW3,25000.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,US TREASURY BILL25U S T BILL DUE 05/29/25,PT0051,XXX890,912797NN3,30000.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,SOLVENTUM CORP,PT0052,XXX890,SOLV,50.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,LIBERTY GLOBAL LTD FCLASS C,PT0053,XXX890,LBTYK,100.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,US TREASURY 3 MONTH BILLETF,PT0054,XXX890,TBIL,1.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,INTEL CORP,PT0037,XXX567,INTC,-1195.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,PDD HOLDINGS INC ADR FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS,PT0038,XXX567,PDD,-150.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,US TREASURY STRIP 0%30 DUE 02/15/30STRIP FM 0%02/15/30,PT0039,XXX567,912833XX3,-60000.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,VANGUARD RUSSELL 2000 ETF,PT0040,XXX567,VTWO,-1.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,ISHARES 1-3 YEAR TREASRYBOND ETF,PT0041,XXX567,SHY,-1.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,SPDR S&P ...600 SMALL CAP VALUE ETF,PT0042,XXX567,SLYV,-10.0312,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,CROCS INC,PT0043,XXX567,CROX,-222.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,VANGUARD REAL ESTATE ETF,PT0044,XXX567,VNQ,-1.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,OCCIDENTAL PETE CORP,PT0045,XXX567,OXY,-1483.8790,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,ISHARES MSCI EAFE ETF,PT0046,XXX567,EFA,-1.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,FIRST REP BK SAN FRAN CA,PT0047,XXX567,FRCB,-40.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,BAIDU INC FSPONSORED ADR 1 ADR REPS 8 ORD SHS,PT0048,XXX567,BIDU,-10.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,US TREASURY BILL25U S T BILL DUE 09/18/25,PT0049,XXX567,912797PX9,-25000.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,US TREASURY BILL25U S T BILL DUE 06/26/25,PT0050,XXX567,912797NW3,-25000.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,US TREASURY BILL25U S T BILL DUE 05/29/25,PT0051,XXX567,912797NN3,-30000.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,SOLVENTUM CORP,PT0052,XXX567,SOLV,-50.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,LIBERTY GLOBAL LTD FCLASS C,PT0053,XXX567,LBTYK,-100.0000,
2025-05-01,XXX890,0.00,POSITION_TRANSFER_OUT,US TREASURY 3 MONTH BILLETF,PT0054,XXX567,TBIL,-1.0000,
2025-05-02,BOA,-19.35,EXTERNAL_EXPENSE,GOOGLE *CLOUD 9T9DVQ 05/01 PURCHASE g.co/HelpPay# CA,,,,,
2025-05-02,BOA,-0.65,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/02/25,,,,,
2025-05-02,XXX567,0.17,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-05-06,XXX567,0.26,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-05-09,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 05/08 PURCHASE OPENAI.COM CA,,,,,
2025-05-09,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/09/25,,,,,
2025-05-12,CHK_5678,49980.00,WIRE_IN,"Incoming Wire Transfer WIRE FROM WANG GUOQIANG ROOM 2203,BUILDING24,X",,,,,
2025-05-12,BOA,-6.53,EXTERNAL_EXPENSE,OPENAI 05/09 PURCHASE OPENAI.COM CA,,,,,
2025-05-12,BOA,-0.47,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/12/25,,,,,
2025-05-13,CHK_5678,-15.00,WIRE_OUT,Incoming Wire Transfer Fee - INCOMING WIREFEE,,,,,
2025-05-13,XXX567,-4500.00,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,4500.0000,
2025-05-13,XXX567,-4500.00,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,4500.0000,
2025-05-13,XXX890,-24726.56,INVESTMENT_ACTIVITY,US TREASURY BILL25U S T BILL DUE 08/14/25,,,912797PN1,25000.0000,
2025-05-14,CHK_1234,-4500.00,MONEYLINK_OUT,OTHER DECREASE SCHWAB BROKERAGEMONEYLINK 0514255586224127092,ML0001,XXX567,,,
2025-05-14,CHK_1234,-4500.00,MONEYLINK_OUT,OTHER DECREASE SCHWAB BROKERAGEMONEYLINK 0514255586224127092,ML0002,XXX567,,,
2025-05-14,CHK_5678,-45000.00,MONEYLINK_OUT,ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK,ML0007,XXX890,,,
2025-05-14,XXX567,4500.00,MONEYLINK_IN,"Tfr Citibank NA, BAMBOO SHOOT GRO",ML0001,CHK_1234,,,
2025-05-14,XXX567,4500.00,MONEYLINK_IN,"Tfr Citibank NA, BAMBOO SHOOT GRO",ML0002,CHK_1234,,,
2025-05-14,XXX890,45000.00,MONEYLINK_IN,"Tfr Citibank NA, ALEX ZHANG",ML0007,CHK_5678,,,
2025-05-15,XXX567,-276.55,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,276.5500,
2025-05-15,XXX567,-2.02,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,2.0200,
2025-05-15,XXX567,276.55,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-05-15,XXX567,2.02,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-05-15,XXX567,0.00,POSITION_TRANSFER_IN,US TREASURY BILL25U S T BILL DUE 08/14/25,PT0036,XXX890,912797PN1,25000.0000,
2025-05-15,XXX890,0.00,POSITION_TRANSFER_OUT,US TREASURY BILL25U S T BILL DUE 08/14/25,PT0036,XXX567,912797PN1,-25000.0000,
2025-05-16,BOA,-12.00,FEE,Monthly Maintenance Fee,,,,,
2025-05-16,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,2.0200,
2025-05-16,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-2.0200,
2025-05-16,XXX567,0.24,EXTERNAL_INCOME,BANK INT ...525 SCHWAB BANK,,,,,
2025-05-19,CHK_1234,34.93,EXTERNAL_INCOME,ACH Electronic Credit PAYMENTS AMAZO.CJGMADMHM051925,,,,,
2025-05-19,CHK_1234,18.00,EXTERNAL_INCOME,ACH Electronic Credit eBay ComFUDYICHZNTE*ZZZ*P6895653,,,,,
2025-05-19,CHK_5678,-5.00,FEE,Monthly Service Fee,,,,,
2025-05-19,BOA,44.00,ZELLE_IN,"Zelle payment from MENACHEM M WOLFF for thanks for dinner""; Conf# 99b9304em""",,,,,
2025-05-19,BOA,-5.43,EXTERNAL_EXPENSE,Lyft *Citi B 05/17 PURCHASE SAN FRANCISCO CA,,,,,
2025-05-19,BOA,-0.57,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/19/25,,,,,
2025-05-23,CHK_5678,1628.31,EXTERNAL_INCOME,ACH Electronic Credit WolffLi Capita PAY 184530,,,,,
2025-05-27,XXX890,850.54,INVESTMENT_ACTIVITY,PUT PDD HOLDINGS INC $70 EXP 06/18/26,,,PDD 06/18/2026 90.00 P,1.0000,
2025-05-29,XXX567,30000.00,EXTERNAL_INCOME,US TREASURY BILXXX**MATURED**,,,912797NN3,,
2025-05-29,XXX567,0.00,EXTERNAL_EXPENSE,US TREASURY BILXXX**MATURED**,,,912797NN3,-30000.0000,
2025-05-29,XXX890,-0.22,EXTERNAL_EXPENSE,SCHWAB1 INT 04/29-05/28,,,,,
2025-05-29,XXX890,0.75,EXTERNAL_INCOME,SCHWAB1 INT 04/29-05/28,,,,,
2025-05-30,BOA,-2.90,EXTERNAL_EXPENSE,MTA*NYCT PAYGO 05/28 PURCHASE NEW YORK NY,,,,,
2025-05-30,BOA,-7.51,EXTERNAL_EXPENSE,WINDSURF 05/29 PURCHASE WINDSURF.COM CA,,,,,
2025-05-30,BOA,-0.59,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/30/25,,,,,
2025-06-02,CHK_1234,199.19,EXTERNAL_INCOME,ACH Electronic Credit PAYMENTS AMAZO.CSW9D6KTL060225,,,,,
2025-06-02,CHK_1234,4.84,EXTERNAL_INCOME,ACH Electronic Credit eBay ComYZWW0ZT5NTE*ZZZ*P6914623,,,,,
2025-06-02,BOA,500.00,ZELLE_IN,"Zelle payment from PERSON_M for Exch""; Conf# E1uGlmmH5""",,,,,
2025-06-02,BOA,-2.90,EXTERNAL_EXPENSE,MTA*NYCT PAYGO 05/31 PURCHASE NEW YORK NY,,,,,
2025-06-02,BOA,-2.90,EXTERNAL_EXPENSE,MTA*NYCT PAYGO 05/31 PURCHASE NEW YORK NY,,,,,
2025-06-02,BOA,-3.69,EXTERNAL_EXPENSE,Google CLOUD SL6LxV 06/01 PURCHASE XXX-XX30000 CA,,,,,
2025-06-02,BOA,-0.51,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/02/25,,,,,
2025-06-03,CHK_5678,-2300.00,TELLER_WITHDRAWAL,Cash Withdrawal 06/03 05:03p #0000 Teller,,,,,
2025-06-03,XXX567,0.18,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-06-05,BOA,-5.43,EXTERNAL_EXPENSE,CITIBIK*1 RIDE 06/03 PURCHASE LYFT.COM CA,,,,,
2025-06-05,BOA,-0.57,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/05/25,,,,,
2025-06-05,XXX567,0.27,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-06-09,CHK_1234,32.88,EXTERNAL_INCOME,ACH Electronic Credit eBay ComWNIAUFHHNTE*ZZZ*P6925833,,,,,
2025-06-10,CHK_1234,-15.00,EXTERNAL_EXPENSE,SERVICE CHARGE ACCT ANALYSIS DIRECT DB,,,,,
2025-06-10,CHK_5678,1611.32,EXTERNAL_INCOME,ACH Electronic Credit WolffLi Capita PAY 828255,,,,,
2025-06-11,BOA,-9.99,EXTERNAL_EXPENSE,APPLE.COM/BILL 06/09 PURCHASE 866-712-7753 CA,,,,,
2025-06-11,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/11/25,,,,,
2025-06-13,BOA,-3.59,EXTERNAL_EXPENSE,APPLE COM BILL 06/12 PURCHASE CUPERTINO CA,,,,,
2025-06-13,BOA,-0.41,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/13/25,,,,,
2025-06-16,CHK_1234,185.51,EXTERNAL_INCOME,ACH Electronic Credit PAYMENTS AMAZO.CHZ8IUS8X061625,,,,,
2025-06-16,BOA,-12.00,FEE,Monthly Maintenance Fee,,,,,
2025-06-16,XXX567,293.93,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-06-16,XXX567,31.74,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-06-16,XXX567,-293.93,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,293.9300,
2025-06-16,XXX567,-31.74,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,31.7400,
2025-06-16,XXX567,0.98,EXTERNAL_INCOME,BANK INT ...525 SCHWAB BANK,,,,,
2025-06-17,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 06/16 PURCHASE OPENAI.COM CA,,,,,
2025-06-17,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/17/25,,,,,
2025-06-17,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,4500.0000,
2025-06-17,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-4500.0000,
2025-06-17,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,4500.0000,
2025-06-17,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-4500.0000,
2025-06-17,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,31.7400,
2025-06-17,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-31.7400,
2025-06-20,XXX567,1.52,EXTERNAL_INCOME,ISHARES MSCI EAFE ETF,,,EFA,,
2025-06-23,CHK_1234,-10.89,EXTERNAL_EXPENSE,OTHER DECREASE ANTHROPIC ANTHROPIC 062325ST-U6J3O6T1U2,,,,,
2025-06-23,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 06/20 PURCHASE OPENAI.COM CA,,,,,
2025-06-23,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 06/20 PURCHASE OPENAI.COM CA,,,,,
2025-06-23,BOA,-0.22,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/23/25,,,,,
2025-06-24,XXX567,0.25,EXTERNAL_INCOME,VANGUARD RUSSELL 2000 ETF,,,VTWO,,
2025-06-25,XXX567,-4.40,INVESTMENT_ACTIVITY,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,0.0558,
2025-06-25,XXX567,4.40,INVESTMENT_ACTIVITY,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,,
2025-06-26,XXX567,25000.00,EXTERNAL_INCOME,US TREASURY BILXXX**MATURED**,,,912797NW3,,
2025-06-26,XXX567,0.00,EXTERNAL_EXPENSE,US TREASURY BILXXX**MATURED**,,,912797NW3,-25000.0000,
2025-06-27,XXX890,-0.34,EXTERNAL_EXPENSE,SCHWAB1 INT 05/29-06/26,,,,,
2025-06-27,XXX890,1.16,EXTERNAL_INCOME,SCHWAB1 INT 05/29-06/26,,,,,
2025-06-30,CHK_1234,-21.78,EXTERNAL_EXPENSE,OTHER DECREASE ANTHROPIC CLAUDE.AI 063025ST-J1I6B0K7C2,,,,,
2025-06-30,CHK_1234,-65.33,EXTERNAL_EXPENSE,"OTHER DECREASE CURSOR, AI POWERCURSOR, AI063025ST-O1J6Z8S2L7",,,,,
2025-06-30,CHK_5678,-3500.00,TELLER_WITHDRAWAL,Cash Withdrawal 06/30 04:31p #0000 Teller,,,,,
2025-06-30,XXX567,0.87,EXTERNAL_INCOME,VANGUARD REAL ESTATE ETF,,,VNQ,,
2025-06-30,XXX567,15000.00,JOURNAL_TRANSFER_IN,JOURNAL FRM ...619,JR0024,XXX890,,,
2025-06-30,XXX567,1062.34,INVESTMENT_ACTIVITY,PUT ALIBABA GROUP HLDG L$82 EXP 06/18/26,,,BABA 06/18/2026 105.00 P,1.0000,
2025-06-30,XXX567,-281.66,EXTERNAL_EXPENSE,PUT AMERICAN EXPRESS CO $164 EXP 03/20/26,,,AXP 03/20/2026 210.00 P,1.0000,
2025-06-30,XXX567,-275.32,EXTERNAL_EXPENSE,PUT NVIDIA CORP $62 EXP 03/20/26,,,NVDA 03/20/2026 80.00 P,2.0000,
2025-06-30,XXX890,-15000.00,JOURNAL_TRANSFER_OUT,JOURNAL TO ...239,JR0024,XXX567,,,
2025-07-02,BOA,-27.56,EXTERNAL_EXPENSE,Google CLOUD KP2KRR 07/01 PURCHASE XXX-XX30000 CA,,,,,
2025-07-02,BOA,-0.44,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/02/25,,,,,
2025-07-02,XXX567,0.19,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-07-07,CHK_1234,35.27,EXTERNAL_INCOME,ACH Electronic Credit eBay ComMGRT7OCQNTE*ZZZ*P6971516,,,,,
2025-07-07,XXX567,0.26,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-07-08,CHK_1234,-15.00,EXTERNAL_EXPENSE,SERVICE CHARGE ACCT ANALYSIS DIRECT DB,,,,,
2025-07-08,XXX567,0.00,POSITION_TRANSFER_OUT,PUT PDD HOLDINGS INC ADR$70 EXP 06/18/26,PT0034,XXX890,PDD 06/18/2026 90.00 P,-1.0000,
2025-07-08,XXX567,9000.00,JOURNAL_TRANSFER_IN,JOURNAL FRM ...619,JR0023,XXX890,,,
2025-07-08,XXX567,-24490.50,INVESTMENT_ACTIVITY,US TREASURY BILL26U S T BILL DUE 01/02/26,,,912797RA7,25000.0000,
2025-07-08,XXX890,0.00,POSITION_TRANSFER_IN,PUT PDD HOLDINGS INC ADR$70 EXP 06/18/26,PT0034,XXX567,PDD 06/18/2026 90.00 P,1.0000,
2025-07-08,XXX890,-9000.00,JOURNAL_TRANSFER_OUT,JOURNAL TO ...239,JR0023,XXX567,,,
2025-07-10,CHK_1234,65.33,EXTERNAL_INCOME,"ACH Electronic Credit CURSOR, AI POWERCURSOR, AI071025",,,,,
2025-07-10,BOA,-9.99,EXTERNAL_EXPENSE,APPLE.COM/BILL 07/09 PURCHASE 866-712-7753 CA,,,,,
2025-07-10,BOA,-21.78,EXTERNAL_EXPENSE,OPENAI *CHATGPT SUBSCR 07/09 PURCHASE OPENAI.COM CA,,,,,
2025-07-10,BOA,-7.08,EXTERNAL_EXPENSE,Lyft *Ride T 07/10 PURCHASE SAN FRANCISCO CA,,,,,
2025-07-10,BOA,-10.93,EXTERNAL_EXPENSE,Lyft *Ride T 07/10 PURCHASE SAN FRANCISCO CA,,,,,
2025-07-10,BOA,-6.67,EXTERNAL_EXPENSE,Lyft *Citi B 07/10 PURCHASE SAN FRANCISCO CA,,,,,
2025-07-10,BOA,-1.55,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/10/25,,,,,
2025-07-11,BOA,-13.76,EXTERNAL_EXPENSE,CITIBIK*2 RIDES 07/09 PURCHASE LYFT.COM CA,,,,,
2025-07-11,BOA,-0.24,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/11/25,,,,,
2025-07-14,BOA,-5.43,EXTERNAL_EXPENSE,CITIBIK*1 RIDE 07/10 PURCHASE LYFT.COM CA,,,,,
2025-07-14,BOA,-0.57,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/14/25,,,,,
2025-07-15,BOA,-289.29,EXTERNAL_EXPENSE,Mobile Banking payment to CRD 7191 Confirmation# 132q636ut,,,,,
2025-07-15,XXX567,-296.65,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,296.6500,
2025-07-15,XXX567,-0.99,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,0.9900,
2025-07-15,XXX567,296.65,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-07-15,XXX567,0.99,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-07-15,XXX567,356.13,EXTERNAL_INCOME,OCCIDENTAL PETE CORP,,,OXY,,
2025-07-16,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,0.9900,
2025-07-16,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-0.9900,
2025-07-16,XXX567,2.32,EXTERNAL_INCOME,BANK INT ...525 SCHWAB BANK,,,,,
2025-07-18,BOA,24.00,ZELLE_IN,Zelle payment from MOWEI JIANG Conf# T0Z2XMQXC,,,,,
2025-07-18,BOA,-12.00,FEE,Monthly Maintenance Fee,,,,,
2025-07-21,CHK_1234,-101.62,EXTERNAL_EXPENSE,OTHER DECREASE ANTHROPIC CLAUDE.AI 072125ST-X9X2U6P1U8,,,,,
2025-07-21,BOA,-26.24,EXTERNAL_EXPENSE,LYFT *RIDE SAT 11PM 07/19 PURCHASE LYFT.COM CA,,,,,
2025-07-21,BOA,-21.84,EXTERNAL_EXPENSE,LYFT *RIDE SUN 1AM 07/20 PURCHASE LYFT.COM CA,,,,,
2025-07-21,BOA,-0.92,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/21/25,,,,,
2025-07-22,BOA,-14.20,EXTERNAL_EXPENSE,Lyft *Ride M 07/21 PURCHASE SAN FRANCISCO CA,,,,,
2025-07-22,BOA,-0.80,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/22/25,,,,,
2025-07-23,CHK_5678,1526.50,EXTERNAL_INCOME,Wolff Li Capita PAY 473359 : ACH Electronic Credit,,,,,
2025-07-23,BOA,-32.89,EXTERNAL_EXPENSE,Lyft *Ride M 07/21 PURCHASE SAN FRANCISCO CA,,,,,
2025-07-23,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/23/25,,,,,
2025-07-23,XXX890,-1500.00,MONEYLINK_OUT,"Tfr BANK OF AMERICA, N, ALEX ZHANG",ML0019,BOA,,,
2025-07-24,BOA,1500.00,MONEYLINK_IN,SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD,ML0019,XXX890,,,
2025-07-25,BOA,-8.65,EXTERNAL_EXPENSE,Lyft *Ride T 07/24 PURCHASE SAN FRANCISCO CA,,,,,
2025-07-25,BOA,-59.92,EXTERNAL_EXPENSE,ARCO #42435 AM 07/24 PURCHASE BAKERSFIELD CA,,,,,
2025-07-25,BOA,-0.43,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/25/25,,,,,
2025-07-29,BOA,-44.00,EXTERNAL_EXPENSE,VENMO DES:PAYMENT ID:XXXXX16778030 INDN:ALEX ZHANG CO ID:XXXXX81992 WEB,,,,,
2025-07-30,BOA,33.00,ZELLE_IN,Zelle payment from JINGYAN XU Conf# ny198oio3,,,,,
2025-07-30,XXX890,-0.08,EXTERNAL_EXPENSE,SCHWAB1 INT 06/27-07/29,,,,,
2025-07-30,XXX890,0.28,EXTERNAL_INCOME,SCHWAB1 INT 06/27-07/29,,,,,
2025-08-04,BOA,-5.29,EXTERNAL_EXPENSE,Google CLOUD 7wz5wS 08/01 PURCHASE XXX-XX30000 CA,,,,,
2025-08-04,BOA,-1000.00,EXTERNAL_EXPENSE,COINBASE INC. DES:E75AEB1F ID:RTL-BT5FEAHQ INDN:ALEX ZHANG CO ID:XXXXX00623 WEB,,,,,
2025-08-04,BOA,-0.71,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/04/25,,,,,
2025-08-04,XXX567,0.17,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-08-05,BOA,-45.00,EXTERNAL_EXPENSE,VENMO DES:PAYMENT ID:XXXXX76072686 INDN:ALEX ZHANG CO ID:XXXXX81992 WEB,,,,,
2025-08-06,XXX567,0.27,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-08-07,XXX567,-5383.35,INVESTMENT_ACTIVITY,CROCS INC,,,CROX,70.0000,
2025-08-08,CHK_1234,-15.00,EXTERNAL_EXPENSE,SERVICE CHARGE ACCT ANALYSIS DIRECT DB,,,,,
2025-08-08,CHK_5678,-3900.00,TELLER_WITHDRAWAL,Cash Withdrawal 08/08 04:33p #0000 Teller,,,,,
2025-08-11,BOA,-9.99,EXTERNAL_EXPENSE,APPLE.COM/BILL 08/09 PURCHASE 866-712-7753 CA,,,,,
2025-08-11,BOA,-21.78,EXTERNAL_EXPENSE,OPENAI *CHATGPT SUBSCR 08/09 PURCHASE OPENAI.COM CA,,,,,
2025-08-11,BOA,-0.23,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/11/25,,,,,
2025-08-13,CHK_1234,20.38,EXTERNAL_INCOME,ACH Electronic Credit eBay Com9P5UWRJKNTE*ZZZ*P7033109,,,,,
2025-08-14,XXX567,25000.00,EXTERNAL_INCOME,US TREASURY BILXXX**MATURED**,,,912797PN1,,
2025-08-14,XXX567,0.00,EXTERNAL_EXPENSE,US TREASURY BILXXX**MATURED**,,,912797PN1,-25000.0000,
2025-08-15,BOA,-254.46,EXTERNAL_EXPENSE,Mobile Banking payment to CRD 7191 Confirmation# 1dq536fr6,,,,,
2025-08-15,XXX567,-339.47,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,339.4700,
2025-08-15,XXX567,339.47,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-08-15,XXX567,-25510.78,INVESTMENT_ACTIVITY,US TREASU NT 4.875%04/26UST NOTE DUE 04/30/26,,,91282CKK6,25000.0000,
2025-08-15,XXX567,-108.66,EXTERNAL_EXPENSE,PUT ALPHABET INC $101 EXP 03/20/26,,,GOOGL 03/20/2026 130.00 P,1.0000,
2025-08-18,CHK_1234,41.67,EXTERNAL_INCOME,ACH Electronic Credit eBay ComLGTCBCIONTE*ZZZ*P7041082,,,,,
2025-08-18,BOA,-7.50,EXTERNAL_EXPENSE,Lyft *Citi B 08/16 PURCHASE SAN FRANCISCO CA,,,,,
2025-08-18,BOA,-0.50,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/18/25,,,,,
2025-08-18,XXX567,2.60,EXTERNAL_INCOME,BANK INT ...525 SCHWAB BANK,,,,,
